lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,parcelvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
11285584,-0.0342154089437,2017-03-29,1,,,2,4,,8,,,2306,,,,6037,0,2,,,,2,34676437,-118138828,6671,1,,5534,3101,,97317,0,,,,1,1981,,,174800,233000,2016,58200,3577.09,"",
17075740,-0.005,2016-03-23,,,,1,2,,,,1718,1718,,,1718,6111,1,1,2,420,,,34285854,-119276150,6970,,,34543,2061,,97081,6,,,,,1952,1,,139799,278355,2015,138556,2931.94,"",
12032357,0.0139476030861,2017-01-05,1,,,4,3,,8,,,1608,,,,6037,0,4,,,,2,34115686,-118321603,8185,,,12447,3101,274049,96049,0,,,,1,1922,,,209177,1045888,2016,836711,12772.92,"",
11027625,-0.079718283017,2017-04-28,1,,,2,3,,8,,,1484,,,,6037,0,2,,,,2,34225743,-118421758,6572,,,12447,3101,268002,96411,0,,,,1,1989,,,190374,372972,2016,182598,4568.56,"",
13072546,0.0296,2016-04-22,1,,,5,4,,4,,,4285,,,,6037,0,5,,,,2,34046278,-117865239,14749,,,34636,3101,,96522,0,,,,1,1994,,,947764,1562530,2015,614766,18110.32,"",
17145045,-0.0523,2016-04-13,,,,2,4,,,,1603,1603,,,1603,6111,1,2,2,441,,,34223623,-119195201,6882,,,13150,2061,,97107,8,,,,,1971,1,,138754,396442,2015,257688,4771.22,"",
14599496,0.1044,2016-01-14,,,,2.5,2,,,,,1296,,,,6059,0,2,1,0,,,33552663,-117643705,,,,52835,1286,764107,96998,0,,1,,,2003,,,165285,371679,2015,206394,6210.52,"",
17200408,0.001,2016-12-14,,,,2,3,,,,1474,1474,,,1474,6111,1,2,2,556,,,34264944,-118872498,7671,,,25974,2061,,97097,6,,,,,1987,1,,249116,498232,2015,249116,5658.04,"",
10757846,-0.003,2016-06-08,1,,,3,3,,4,,,1914,,,,6037,0,3,,,,2,34162488,-118622463,9117,,,12447,3101,48570,96387,0,,,,1,1976,,,171197,310947,2015,139750,3924.58,"",
17264895,0.0742,2016-07-15,,,,2.5,3,,,,928,1365,,,928,6111,1,2,,,,,34178369,-118932845,,,,34278,2061,46736,96351,5,,1,,,1995,2,,166076,332152,2015,166076,3472.94,"",
12066390,0.0517843036478,2017-02-07,,,,1,2,,4,,,1405,,,,6037,0,1,,,,7,34153591,-118248315,7465,,,45457,3101,273257,96325,0,,,,1,1914,,,9090,52146,2016,43056,684.76,"",
12904697,0.00334827084187,2017-06-21,,,,2,3,,6,,,1220,,,,6037,0,2,,,,2,34113656,-117804750,6736,1,,33836,3101,,96513,0,,,,1,1958,,,88079,238019,2016,149940,3138.57,"",
11846903,0.3791,2016-09-02,1,,,5,5,,4,,,,,3144,,6037,0,5,,,,,34058953,-118141643,7359,,,6021,3101,,96496,0,,,,2,2007,,,352103,755714,2015,403611,9798.24,"",
12605262,-0.00197692423553,2017-01-25,,,,2,4,,4,,,1174,,,,6037,0,2,,,,7,33815726,-118285310,5372,1,,10723,3101,,96229,0,,,,1,1955,,,63614,318088,2016,254474,4415.3,"",
12436658,0.00316987817954,2017-08-15,,,,3,4,,8,,,2089,,,,6037,0,3,,,,2,33818698,-118079297,5782,,,46298,3101,416307,96242,0,,,,1,1963,,,74327,117573,2016,43246,1579.63,"",
13027677,0.2469,2016-06-06,,,,2,4,,7,,,1386,,,,6037,0,2,,,,7,34122482,-117888053,6403,,,37015,3101,,96464,0,,,,1,1955,,,76000,384000,2015,308000,5380.53,"",
11193531,0.0218866043153,2017-06-23,1,,,3,3,,7,,,2729,,,,6037,0,3,,,,2,34585418,-118159135,8641,,,40227,3101,,97329,0,,,,1,2007,,,255600,340900,2016,85300,6179.45,"",
10834262,0.0526,2016-02-19,,,,1,3,,7,,,1124,,,,6037,0,1,,,,7,34200792,-118505732,6962,,,12447,3101,32368,96415,0,,,,1,1950,,,24979,51755,2015,26776,4554.17,"",
12244596,0.0198670516205,2017-02-28,,,,4,4,,3,,,,,2223,,6037,0,4,,,,7,33895401,-118306733,7466,,,45398,3101,,96104,0,,,,4,1930,,,108500,640000,2016,531500,8089.83,"",
14666407,0.00288717235535,2017-02-27,1,,,2,3,,,,,1159,,,,6059,0,2,1,0,,24,33623091,-117736548,,,,25458,1286,,96971,6,,,,,1976,1,,86830,312070,2016,225240,3158.16,"",
12347733,-0.019663255098,2017-03-28,,,,2,3,,6,,,1529,,,,6037,0,2,,,,7,33904737,-118119008,5183,,,44116,3101,,96208,0,,,,1,1953,,,132830,422759,2016,289929,5248.93,"",
12416828,0.0158223227519,2017-08-18,1,,,2,4,,8,,,2022,,,,6037,0,2,,,,2,33867109,-118091763,5199,,,10774,3101,,96206,0,,,,1,1968,,,66456,86930,2016,20474,1234.89,"",
14183370,0.0218815614713,2017-06-19,,,,2,3,,,,,1176,,,,6059,1,2,2,460,,,33877885,-117827438,7200,,,21412,1286,,97078,6,,,,,1971,1,,80082,234350,2016,154268,2896.22,"",
10792681,0.00330761496426,2017-05-15,1,,,3,3,,7,,,1666,,,,6037,0,3,,,,2,34173700,-118604000,493881,1,,12447,3101,48570,96389,0,,,,1,1979,,,212141,492920,2016,280779,6028.24,"",
14365716,-0.004,2016-08-08,13,,,3,4,,,,,3249,,,,6059,0,3,2,581,TRUE,,33652651,-117692528,8060,1,,32380,1286,,96962,9,,,,,1979,2,,297288,443962,2015,146674,4632.52,"",
11008591,0.0308158228894,2017-05-24,1,,,3,3,,8,,,2050,,,,6037,0,3,,,,2,34328360,-118439073,382449,,,12447,3101,34213,96368,0,,,,1,2007,,,256400,427000,2016,170600,5289.86,"",
13047240,-0.0336,2016-03-29,1,,,3,3,,4,,,1949,,,,6037,0,3,,,,2,34133328,-117772007,6287,,,39308,3101,,96494,0,,,,1,1986,,,170394,284094,2015,113700,3625.19,"",
13890750,0.0341137265403,2017-03-02,,,,3,4,,,,,2212,,,,6059,0,3,2,484,,,33614040,-117907805,4900,,,53571,1286,,96981,7,,,,,1946,3,,49642,137274,2016,87632,2402.7,"",
13925894,-0.007,2016-10-07,,,,3,4,,,,,2780,,,,6059,0,3,1,399,,,33780843,-118076536,7681,1,,46314,1286,,96218,5,,,,,1958,1,,221320,444786,2015,223466,5438.78,"",
11463080,-0.1404,2016-11-03,,,,2,3,,4,,,1976,,,,6037,0,2,,,,2,33958563,-118441507,6142,1,,12447,3101,276514,96129,0,,,,1,1956,,,92136,188188,2015,96052,2408.67,"",
12893707,0.119991101771,2017-08-21,,,,2,3,,6,,,2032,,,,6037,0,2,,,,7,34082732,-117744696,8981,1,,20008,3101,,96507,0,,,,1,1953,,,84387,158384,2016,73997,2195.03,"",
12192695,-0.0587,2016-08-31,,,,1,2,,7,,,1038,,,,6037,0,1,,,,7,33978676,-118310685,3690,,,12447,3101,118208,96028,0,,,,1,1925,,,59000,293000,2015,234000,3557.94,"",
11137485,-0.0023574300116,2017-05-31,1,,,2,3,,8,,,1665,,,,6037,0,2,,,,2,34368475,-118534621,10978,1,,54311,3101,26134,96352,0,,,,1,1963,,,195253,365049,2016,169796,4639.25,"",
14314219,-0.0111,2016-07-12,,,,3,4,,,,,2270,,,,6059,1,3,2,430,,,33619824,-117857767,6565,1,,53571,1286,,96978,7,,,,,1970,1,,111977,165194,2015,53217,2107.48,"",
12340582,-0.0947240548668,2017-02-09,,,,2,2,,6,,,1180,,,,6037,0,2,,,,2,33904100,-118148000,22923,,,6395,3101,,96220,0,,,,1,1980,,,104965,206568,2016,101603,2623.3,"",
12389621,0.0198,2016-08-10,,,,2,2,,7,,,1240,,,,6037,0,2,,,,7,33989289,-118097949,5562,,,26483,3101,,96197,0,,,,1,1950,,,86986,150971,2015,63985,4982.6,"",
11712324,-0.0336,2016-08-24,,,,3,3,,4,,,2264,,,,6037,0,3,,,TRUE,2,34010617,-118352730,8877,,,12447,3101,268097,95989,0,,,,1,1959,,,302000,799000,2015,497000,9950.59,"",
14737000,-0.0336,2016-05-06,,,,2,2,,,,,1060,,,,6059,0,2,,,,,33681100,-117654000,,,,32380,1286,,96946,0,,,,,1990,,,120337,235147,2015,114810,2725.02,"",
14062264,-0.0315,2016-06-27,,,,2.5,3,,,,,1824,,,,6059,0,2,2,444,,,33697966,-117955950,1796,,,8384,1286,,97008,0,,1,,,1989,,,156738,298926,2015,142188,3488.7,"",
14389871,0.1621,2016-06-14,13,,,5,4,,,,,4950,,,,6059,0,5,3,764,,,33585568,-117684279,15300,1,,25458,1286,,96971,11,,,,,1985,2,,623464,907202,2015,283738,9436.76,"",
10860369,-0.0562974448753,2017-04-24,,,,2,2,,8,,,1584,,,,6037,0,2,,,,2,34160884,-118431238,7832,,,12447,3101,27080,96424,0,,,,1,1946,,,59104,104438,2016,45334,1324.82,"",
17268254,-0.0888,2016-12-15,,,,2.5,4,,,66,2443,2443,,,2443,6111,2,2,2,517,,,34198168,-118893796,12800,,,34278,2061,,96383,8,,1,,,1966,1,,115993,136364,2015,20371,1473.5,"",
12041558,0.0887099596599,2017-01-03,,,,1,2,,4,,,1348,,,,6037,0,1,,,,7,34242370,-118257255,8994,,,45457,3101,273400,96330,0,,,,1,1951,,,76117,380605,2016,304488,4166.66,"",
11748482,0.0305,2016-06-15,1,,,2,2,,4,,,960,,,,6037,0,2,,,,2,34048400,-118308000,,,,12447,3101,274514,95987,0,,,,1,2008,,,268000,387000,2015,119000,6209.72,"",
17287982,-0.005,2016-05-19,,,,3,4,,,,1250,2387,,,1250,6111,2,3,2,469,,,34179410,-118784293,5614,,,53655,2061,,96393,8,,,,,1991,2,,315516,525858,2015,210342,6742.4,"",
11915011,0.0139,2016-07-21,1,,,2,3,,4,,,1320,,,,6037,0,2,,,,2,34098600,-118097000,20036,,,33837,3101,,96515,0,,,,1,1972,,,117852,271134,2015,153282,3795.25,"",
11182691,-0.0124424553201,2017-05-22,1,,,3,4,,8,,,2415,,,,6037,0,3,,,,2,34616128,-118188543,7093,1,,40227,3101,,97329,0,,,,1,1991,,,281600,352000,2016,70400,7541.34,"",
12214753,-0.1347,2016-03-30,,,,1,2,,7,,,634,,,,6037,0,1,,,,7,33958993,-118235679,6766,,,396053,3101,,95983,0,,,,1,1924,,,16422,46887,2015,30465,3292.2,"",
17300763,0.330192266485,2017-08-11,,,1969,5.5,5,,,,2614,3104,,,2614,6111,4,5,2,681,,,34214033,-118675125,89733,1,450,42091,2061,,96342,8,7,1,,,1982,2,,581000,1918000,2016,1337000,21563.04,"",
11538800,-0.0233,2016-06-30,1,,,3,2,,1,,,1470,,,,6037,0,3,,,,2,33989500,-118440000,,,,12447,3101,403184,96047,0,,,,1,2007,,,270721,506046,2015,235325,6263.46,"",
17100146,0.183047436923,2017-08-31,,,,5,5,,,66,1396,3392,,,1396,6111,1,5,4,1152,,,34352560,-119081379,23950,,,26965,2061,,97113,9,,,,,1912,3,,264225,714615,2016,450390,7988.66,"",
17296293,-0.9339,2016-07-31,,,,3.5,2,,,66,715,1629,,,715,6111,1,3,1,0,,,34048486,-118953037,1280,,,12520,2061,,96116,5,,1,,,1971,3,,222019,661106,2015,439087,10721.3,"",
17150651,0.0871,2016-07-08,,,,2,2,,,66,69,1075,,,69,6111,0,2,2,0,,,34196294,-119216755,,,,13150,2061,,97106,4,,,,,2007,2,,113000,323000,2015,210000,4047.04,"",
13943803,0.0124737298817,2017-01-06,,,,1,2,,,,,788,,,,6059,0,1,1,240,,,33758609,-117987048,7200,,,34780,1286,,96990,4,,,,,1949,1,,48363,435000,2016,386637,5341.56,"",
12332127,0.1689,2016-08-30,,,,3,6,,7,,,,,1887,,6037,0,3,,,,,33943217,-118127159,7870,,,4406,3101,,96101,0,,,,2,1939,,,236595,585579,2015,348984,7331.27,"",
14238749,-0.00625540762573,2017-07-10,,,,2,4,,,,,1950,,,,6059,0,2,2,462,TRUE,,33780676,-117841711,6804,,,33252,1286,,97064,8,,,,,1968,1,,125463,599723,2016,474260,6471.44,"",
11453864,0.335044506171,2017-04-11,,,,4,5,,7,,,3251,,,,6037,0,4,,,,2,33983440,-118380462,11655,1,,116042,3101,,96037,0,,,,1,1961,,,210816,1098478,2016,887662,13284.23,Y,9
12205543,-0.0492,2016-10-13,,,,2,3,,7,,,1344,,,,6037,0,2,,,,7,33962688,-118298535,5898,,,12447,3101,118208,96025,0,,,,1,1924,,,66700,336000,2015,269300,4195.81,"",
13993968,0.0354,2016-08-29,,,,2,4,,,,,1649,,,,6059,1,2,2,420,,,33823602,-117946454,6060,,,16764,1286,275496,97023,8,,,,,1956,3,,84352,340382,2015,256030,4134.66,"",
14646546,0.0782090447218,2017-08-03,,,,1,1,,,,,725,,,,6059,0,1,,,,24,33612600,-117747000,,,,46098,1286,,96963,3,,,,,1973,1,,61082,167000,2016,105918,1735.5,"",
13970402,0.00199263154932,2017-06-23,,,,2,4,,,,,1292,,,,6059,1,2,1,378,,,33738357,-117934029,6200,,,47568,1286,268441,97004,6,,,,,1960,1,,64257,310731,2016,246474,3677.92,"",
12045086,0.124,2016-02-29,1,,,3,2,,4,,,1376,,,,6037,0,3,,,,2,34218000,-118242000,65152,,,45457,3101,274582,96330,0,,,,1,1988,,,220661,337920,2015,117259,3799.65,"",
14231395,0.0286,2016-08-31,,,,3.5,3,,,,,3514,,,,6059,0,3,2,628,TRUE,,33803620,-117801373,8190,1,,33252,1286,,97067,0,,1,,,1998,,,403007,711316,2015,308309,7736.84,"",
11103379,-0.0555,2016-01-22,1,,,3,2,,4,,,1180,,,,6037,0,3,,,,2,34425868,-118451522,,,,54311,3101,37739,96374,0,,,,1,2008,,,214294,310725,2015,96431,4469.9,"",
14399478,0.00896221028462,2017-06-22,,,,2.5,3,,,,,2036,,,,6059,0,2,1,396,,,33555344,-117726757,3218,,,37086,1286,,96974,0,,1,,,1998,,,243655,660178,2016,416523,5352.58,"",
14378453,-0.147881428362,2017-06-23,13,,,2,3,,,,,1339,,,,6059,1,2,2,440,,,33636503,-117704954,3660,,,32380,1286,,96962,6,,,,,1973,1,,107478,592829,2016,485351,6190.86,"",
14197556,-0.0747,2016-01-26,,,,2,3,,,,,1240,,,,6059,1,2,2,504,,,33873314,-117762767,5450,,,16764,1286,274765,97026,5,,,,,1975,1,,94859,428591,2015,333732,6323.22,"",
17069940,-0.0648015998511,2017-05-23,,,,2,3,,,,1374,1374,,,1374,6111,1,2,2,441,,,34387064,-119303102,8506,,,40110,2061,,97098,6,,,,,1961,1,,188900,314829,2016,125929,4044.96,"",
12741013,-0.0121,2016-07-18,,,,2,5,,7,,,1472,,,,6037,0,2,,,,2,33914183,-118059913,141240,,,53636,3101,,96193,0,,,,1,1964,,,69995,101199,2015,31204,1628.84,"",
11063224,-0.0131,2016-06-09,1,,,3,4,,4,,,3081,,,,6037,0,3,,,,2,34246961,-118506810,15681,1,,12447,3101,33183,96355,0,,,,1,1969,,,436358,725214,2015,288856,9082.77,"",
12274201,-0.0121,2016-01-07,,,,1,2,,7,,,703,,,,6037,0,1,,,,7,33901481,-118240145,2502,,,24174,3101,,96090,0,,,,1,1952,,,63959,127918,2015,63959,3036.92,"",
13953189,-0.0912652055419,2017-05-08,,,,2,4,,,,,1140,,,,6059,0,2,1,396,,,33763166,-117950049,7875,,,24832,1286,,97050,6,,,,,1955,1,,53263,249276,2016,196013,3532.12,"",
14743331,-0.0646629473021,2017-07-27,,,,2,2,,,,,1330,,,,6059,0,2,2,0,,,33688118,-117810684,,,,52650,1286,275979,96943,0,,,,,1994,,,164710,456885,2016,292175,5353.2,"",
12794536,0.3199,2016-06-16,,,,2,3,,7,,,1125,,,,6037,0,2,,,,2,33939904,-118034061,4987,,,118225,3101,,96173,0,,,,1,1960,,,33838,56869,2015,23031,1010.27,"",
11463360,0.148924423994,2017-03-29,,,,2,2,,6,,,1266,,,,6037,0,2,,,,2,33959079,-118438909,5400,,,12447,3101,276514,96129,0,,,,1,1953,,,188000,944000,2016,756000,11340.48,"",
17250805,0.0146156013853,2017-03-17,,,,2,4,,,,798,1638,,,798,6111,0,2,2,551,,,34262152,-118746559,6900,1,740,27110,2061,,97118,6,,,,,1964,2,,145199,202451,2016,57252,2549.94,"",
11521386,-0.154621694667,2017-07-14,1,,,2,3,,8,,,1879,,,,6037,0,2,,,,2,34012266,-118392898,6414,,,51617,3101,762188,96097,0,,,,1,1952,,,96115,155114,2016,58999,2562.87,"",
11490884,0.0159,2016-05-27,,,,3,2,,4,,,1406,,,,6037,0,3,,,,2,33872138,-118363526,7511,,,33612,3101,,96124,0,,,,1,1979,,,142026,457349,2015,315323,5767.34,"",
14481589,0.0440525270192,2017-08-31,,,,3.5,4,,,,,3781,,,,6059,0,3,2,585,TRUE,,33601457,-117578838,12325,,,17597,1286,,96989,0,,1,,,1992,,,410035,1060000,2016,649965,11047.52,"",
10729754,0.0745002196004,2017-05-17,,,,2,3,,6,,,1570,,,,6037,0,2,,,,2,34191464,-118634324,7319,1,,12447,3101,268588,96342,0,,,,1,1959,,,121000,611000,2016,490000,7505.76,"",
10762647,-0.0263693187767,2017-07-06,1,,,2,3,,8,,,1616,,,,6037,0,2,,,,2,34217968,-118542028,10806,,,12447,3101,40548,96364,0,,,,1,1999,,,143850,299255,2016,155405,3674.42,"",
11029477,0.2919,2016-03-30,,,,3,4,,7,,,1854,,,,6037,0,3,,,,7,34232511,-118389352,7488,,,12447,3101,41131,96375,0,,,,1,1941,,,145268,332340,2015,187072,4193.31,"",
13003771,0.2005,2016-04-28,,,,2,3,,7,,,1428,,,,6037,0,2,,,,2,34065989,-118058945,5964,,,51861,3101,,96480,0,,,,1,1956,,,135447,316930,2015,181483,4952.09,"",
17058486,0.0862,2016-07-20,,,,1,2,,,,638,638,,,638,6111,0,1,2,480,,,34402950,-119297330,7824,,,40110,2061,,97098,5,,,,,1949,1,,76327,190024,2015,113697,2734.92,"",
14108388,-0.007,2016-01-28,13,,,1.5,3,,,,,1242,,,,6059,0,1,1,0,,,33816301,-118052414,1334,,,44833,1286,,96185,6,,1,,,1965,2,,58163,318755,2015,260592,3900.76,"",
12210377,-0.0811103426802,2017-02-01,,,,1,2,,4,,,1030,,,,6037,0,1,,,,7,33949421,-118285412,5876,,,12447,3101,118208,96025,0,,,,1,1934,,,25250,126281,2016,101031,1588.72,"",
14102612,-0.212,2016-03-03,,,,2.5,5,,,,,2599,,,,6059,0,2,2,447,,,33780619,-117916987,7665,1,,24832,1286,,97047,10,,1,,,1965,1,,75136,111915,2015,36779,7044.74,"",
12155379,0.0197753944729,2017-06-01,1,,,6,5,,10,,,6817,,,,6037,0,6,,,,2,34208836,-118193296,31446,1,,46080,3101,,96271,0,,,,1,2012,,,1965737,3581288,2016,1615551,39891.02,"",
12430623,-0.007,2016-09-02,,,,1,3,,7,,,1215,,,,6037,0,1,,,,7,33838504,-118100190,5100,,,12292,3101,,96213,0,,,,1,1952,,,43487,64467,2015,20980,1175.19,"",
12273543,0.1222,2016-08-05,,,,2,3,,7,,,1861,,,,6037,0,2,,,,7,33909933,-118229830,4933,,,24174,3101,,96092,0,,,,1,1940,,,135218,182580,2015,47362,2697.18,"",
13085045,-0.0737050144157,2017-09-08,,,,2,3,,4,,,1164,,,,6037,0,2,,,,7,34019265,-117917669,6028,,,118217,3101,,96488,0,,,,1,1956,,,57869,289346,2016,231477,3681.56,"",
14680190,-0.0131017620861,2017-08-10,11,7,,2,2,,,,,1005,,,,6059,0,2,1,0,,7,33740700,-117844000,,1,,27491,1286,,97001,5,,,6,,1964,1,TRUE,64272,155985,2016,91713,2014.08,"",
10818352,0.358101806297,2017-06-23,,,,1,1,,5,,,650,,,,6037,0,1,,,,7,34148448,-118595584,11899,,,12447,3101,48570,96387,0,,,,1,1924,,,87900,435000,2016,347100,5280.68,"",
11265669,-0.402,2016-02-03,,,,1,3,,7,,,1275,,,,6037,0,1,,,,7,34653993,-118158274,111810,,,5534,3101,,97317,0,,,,1,1956,,,30350,45623,2015,15273,625.59,"",
11732510,-0.0987,2016-03-16,,,,3,4,,7,,,2608,,,,6037,0,3,,,,7,34041954,-118284121,3689,,,12447,3101,403192,95987,0,,,,1,1901,,,114870,297471,2015,182601,5691.81,"",
12566577,0.0237,2016-08-03,,,,2,4,,7,,,,,1536,,6037,0,2,,,,,33837051,-118214452,3796,,,,3101,,96244,0,,,,2,1955,,,108600,380000,2015,271400,6363.91,"",
13994394,-0.0398,2016-05-25,,,,2,3,,,,,1173,,,,6059,0,2,2,483,,,33819000,-117943999,6000,1,,16764,1286,275496,97023,5,,,,,1959,1,,77474,221744,2015,144270,2786.18,"",
13045548,0.0600932349393,2017-09-14,1,,,1,1,,6,,,616,,,,6037,0,1,,,,2,34120700,-117791000,157986,,,39308,3101,763172,96494,0,,,,1,1977,,,81925,94579,2016,12654,1277.64,"",
12147314,0.0213940442164,2017-06-13,,,,2,4,,6,,,1836,,,,6037,0,2,,,,2,34117428,-118015921,7163,,,50749,3101,,96267,0,,,,1,1950,,,54648,92733,2016,38085,1471.2,"",
11324193,-0.0244615015312,2017-02-05,1,,,3,4,,7,,,2879,,,,6037,0,3,,,,2,34563554,-118169497,11260,,,40227,3101,,97329,0,,,,1,2005,,,199884,266509,2016,66625,6020.08,"",
11751481,-0.0182,2016-06-23,,,,3,4,,4,,,2538,,,,6037,0,3,,,,2,34060114,-118338315,6762,1,,12447,3101,274514,96017,0,,,,1,1926,,,125773,370345,2015,244572,4647.15,"",
12019577,0.0712758959521,2017-09-01,,,,4,4,,7,,,2876,,,,6037,0,4,,,,2,34098638,-118367746,7127,,,12447,3101,274049,96050,0,,,,1,1940,,,1015250,3248800,2016,2233550,38998.54,"",
12028381,0.0325,2016-05-24,1,,,2,2,,4,,,1296,,,,6037,0,2,,,,2,34106300,-118337000,65551,,,12447,3101,274049,96049,0,,,,1,1982,,,118000,421000,2015,303000,5701.45,"",
14197145,0.005,2016-04-20,,,,3.5,3,,,,,2835,,,,6059,0,3,2,428,TRUE,,33899969,-117781795,7430,,,21412,1286,,97078,0,,1,,,2005,,,629892,1120000,2015,490108,13538.24,"",
11129874,0.0592,2016-06-01,1,,,3,6,,4,,,2775,,,,6037,0,3,,,,2,34454452,-118540530,6167,,,54311,3101,6952,96377,0,,,,1,1980,,,267538,319866,2015,52328,4570.92,"",
11476108,0.007,2016-08-26,,,,3,3,,4,,,1540,,,,6037,0,3,,,,2,33918125,-118409974,,,,55753,3101,,96103,0,,,,1,2009,,,273429,660920,2015,387491,7444.21,"",
14613922,-0.0121,2016-08-08,,,,1.5,2,,,,,993,,,,6059,0,1,1,0,,,33910200,-117906000,,,,17150,1286,,97035,0,,1,,,1979,,,82320,139069,2015,56749,1895.32,"",
10922101,-0.134620882047,2017-03-29,,,,1,2,,4,,,1169,,,,6037,0,1,,,,7,34211718,-118350381,5778,,,12447,3101,41131,96375,0,,,,1,1943,,,136018,293251,2016,157233,3539.7,"",
14479331,0.2103,2016-09-19,,,,2.5,3,,,,,1776,,,,6059,0,2,2,462,,,33602154,-117638104,5000,,,12773,1286,,96996,7,,1,,,1986,2,,162579,286666,2015,124087,2892.96,"",
11348084,0.002,2016-05-11,1,,,3,4,,4,,,3284,,,,6037,0,3,,,,2,34463967,-118506164,15076,1,,,3101,,96403,0,,,,1,2003,,,308717,489354,2015,180637,8734.75,"",
11974318,0.0185006151088,2017-02-17,,,,2,3,,1,,,,,1346,,6037,0,2,,,,,34130634,-118188604,7492,,,12447,3101,114808,96023,0,,,,2,1913,,,117744,488651,2016,370907,5983.87,"",
14494052,0.00231227130468,2017-08-16,13,,,2,4,,,,,1916,,,,6059,0,2,2,460,,,33637462,-117648024,5959,,,12773,1286,,96995,8,,,,,1977,1,,145748,315745,2016,169997,3143,"",
10866793,0.406780771682,2017-06-30,1,,,6,4,,9,,,6985,,,,6037,0,6,,,,2,34155901,-118490658,17889,1,,12447,3101,51906,96426,0,,,,1,1990,,,1081966,1655388,2016,573422,20235.35,"",
12005166,0.1345,2016-03-14,,,,2,3,,7,,,1817,,,,6037,0,2,,,,2,34086829,-118312955,5804,,,12447,3101,32059,96019,0,,,,1,1920,,,96161,480821,2015,384660,6119.73,"",
12702443,0.0368908629587,2017-05-12,,,,5,4,,11,,,3610,,,,6037,0,5,,,,2,33749872,-118333439,,,,54053,3101,,96122,0,,,,1,1988,,,307594,1321629,2016,1014035,15066.44,"",
11654702,0.0335375766162,2017-07-03,,,,3,3,,8,,,1799,,,,6037,0,3,,,,2,34120656,-118422851,8924,,,12447,3101,113749,96086,0,,,,1,1955,,,251782,1258910,2016,1007128,15281,"",
11589082,-0.0351522358279,2017-09-14,1,,,3,2,,9,,,1866,,,,6037,0,3,,,,2,34001100,-118477000,7498,,,26964,3101,,96152,0,,,,1,1993,,,362231,974032,2016,611801,11640.27,"",
10776932,-0.0291541236061,2017-08-09,,,,2,3,,6,,,1303,,,,6037,0,2,,,,2,34211569,-118522172,7236,1,,12447,3101,40548,96364,0,,,,1,1953,,,103828,191968,2016,88140,2500.52,"",
12954457,-0.0331847401287,2017-07-20,,,,2,4,,8,,,1570,,,,6037,0,2,,,,2,34054119,-117909202,9290,1,,14542,3101,,96524,0,,,,1,1959,,,56307,68081,2016,11774,1056.45,Y,15
12024660,-0.00825233199332,2017-02-23,1,,,4,3,,7,,,3055,,,,6037,0,4,,,,2,34116121,-118380111,25785,1,,12447,3101,113749,96027,0,,,,1,1959,,,435084,1078684,2016,643600,13135.71,Y,15
11262624,0.139289095754,2017-03-24,,,,2,3,,8,,,1836,,,,6037,0,2,,,,,34655953,-118214401,14557,,,5534,3101,,97319,0,,,,1,2005,,,79152,105464,2016,26312,1955.57,"",
11151437,-0.0101,2016-12-07,1,,,4,4,,4,,,3489,,,,6037,0,4,,,,2,34409706,-118432993,9124,,,54311,3101,37739,96401,0,,,,1,2007,,,380100,6e+05,2015,219900,10982.84,"",
12155542,-0.146578354003,2017-03-21,1,,,3,4,,8,,,2088,,,,6037,0,3,,,,2,34209860,-118186112,9388,,,46080,3101,,96271,0,,,,1,1952,,,233507,1167537,2016,934030,13995.8,"",
11701145,-0.0673065796329,2017-01-31,,,,3,3,,8,,,1658,,,,6037,0,3,,,,2,33996462,-118332189,6130,,,396550,3101,,96024,0,,,,1,1926,,,243700,610000,2016,366300,7809.17,"",
12308192,0.0178163302921,2017-03-24,1,,,2,2,,8,,,1177,,,,6037,0,2,,,,2,33966000,-118205000,15394,1,,39076,3101,,96110,0,,,,1,1980,,,77921,97400,2016,19479,3755.02,Y,15
11620408,0.045234562485,2017-07-03,1,,,3,2,,9,,,2803,,,,6037,0,3,,,,2,34065700,-118430000,43007,1,,12447,3101,118920,96005,0,,,,1,1982,,,360310,1921669,2016,1561359,22979.99,"",
10825892,-0.0662263687344,2017-04-13,1,,,1,2,,8,,,859,,,,6037,0,1,,,,2,34205700,-118432000,80163,1,,12447,3101,41466,96414,0,,,,1,1982,,,94370,117961,2016,23591,1501.3,"",
12228713,0.174836802958,2017-03-15,,,,1,3,,4,,,1107,,,,6037,0,1,,,,7,33941118,-118248960,5301,,,12447,3101,118849,95983,0,,,,1,1944,,,18818,33287,2016,14469,746.91,"",
10925143,0.2685,2016-05-31,,,,1,3,,7,,,1016,,,,6037,0,1,,,,7,34187320,-118356834,6146,,,396054,3101,,96437,0,,,,1,1944,,,30176,64014,2015,33838,807.96,"",
